text,summaries,labels
"The Association of School and College Leaders says England's schools have had to make more than £1bn savings this year, rising to £3bn by 2020.
The government says school funding is at a record £40bn, with rises ahead.
Education Secretary Justine Greening will hear heads' cash grievances at Friday's ASCL conference in Birmingham.
She is due to address the union, which has published a survey of its members on the issue.
It suggests schools are finding it difficult to make savings without cutting provision and that things are predicted to get worse over the next two years.
Cost pressures are rising as greater pay, pension and national insurance costs are having to be covered from school budgets.
ASCL complains a new funding formula for schools has reduced the basic level of school funding going forwards by too much.
The meeting comes two days after requests for more money to spend on daily school costs were ignored by the chancellor in the Budget.
Philip Hammond however did pledge £500m for school buildings, mainly new free schools - some of which could be grammar schools.
One respondent said his school was moving to a ""bare bones education"", in which ""the components that make education special and enjoyable are being eroded away"".
Some 95% of the 1,054 heads, deputies and senior teachers responding to the survey said they had cut back on support services - including equipment and materials, as well as mental health and special needs support.
More than eight out of 10 said class sizes had increased - a claim strongly refuted by the Department for Education.
And more than two-thirds said they had cut back on activities like clubs and trips.
Just under three-quarters of respondents with GCSE-level classes said they had cut courses and just over three-quarters of heads with A-level students said they had also reduced subjects.
Foreign modern languages, music, arts and drama were among subjects removed at A-level.
Another said: ""Through no fault of their own, students will have restricted subject choices, in larger class sizes with less pastoral support, whilst still being expected to perform at the highest of standards - nonsense!""
One head said his school may have to axe its sixth form provision for next year and another said his school was starting to ""creak"" with all staff working to full capacity.
Interim general secretary, Malcolm Trobe, said: ""School leaders will do their utmost to protect provision, as they always do, but they cannot provide everything that is asked of them without the resources they need.
""Unless the government invests more in the education system, there will be a significant impact on the lives and life chances of young people.""
A spokesman for the DfE said: ""As this week's Budget demonstrates, the government is determined to ensure every child has access to a good school place and is given the opportunity to fulfil their potential.
""The government has protected the core schools budget in real terms since 2010, with school funding at its highest level on record at more than £40bn in 2016-17 - and that is set to rise, as pupil numbers rise over the next two years, to £42bn by 2019-20.""","['Head teachers are calling for more money from the government to help them cope with rising costs.', 'Too much money is being spent on ""shiny new school buildings"" and not enough on supporting pupils with special needs, head teachers say.', 'Too much money is being spent on ""shiny new school buildings"" and not enough on supporting pupils with special needs, head teachers are warning.', 'Head teachers are calling for more money from the government to help them cope with rising costs and cuts in funding.', 'Too much money is being spent on ""shiny new school buildings"" and not enough on supporting pupils with special needs and disabilities, head teachers say.', 'Too much money is being spent on ""shiny new school buildings"" and not enough on the basics that make education special, head teachers say.', 'Too much money is being spent on ""shiny new school buildings"" and not enough on the basics that make education special, head teachers are warning.', 'Too much money is being spent on ""shiny new school buildings"" and not enough on supporting pupils with special needs and disabilities, head teachers are warning.', 'Too much money is being spent on ""shiny new school buildings"" and not enough on supporting pupils with special needs, heads say.', 'Too much money is being spent on ""shiny new school buildings"" and not enough on the basics of education, head teachers are warning.', 'Too much money is being spent on ""shiny new school buildings"" and not enough on the basics of education, head teachers say.', 'Head teachers are calling for more money from the government, saying schools are having to cut back on subjects, activities and support services.', 'Too much money is being spent on ""shiny new school buildings"" and not enough on supporting pupils with special needs, head teachers warn.', 'Too much money is being spent on ""shiny new school buildings"" and not enough on supporting pupils with special needs, heads are warning.', 'Too much money is being spent on ""shiny new school buildings"" and not enough on the basics that make education special and enjoyable, head teachers say.']","Head teachers say they are axing GCSE and A-level subjects, increasing class sizes and cutting support services as they struggle with school funding."
"Media playback is unsupported on your device
2 November 2014 Last updated at 10:11 GMT
The BBC's Ireland correspondent, Chris Buckler, reports .","['The Taoiseach (Irish prime minister) Enda Kenny has said he will not be seeking re-election.', 'The Taoiseach (Irish prime minister) Enda Kenny has said he will not seek re-election.', '.', 'The Taoiseach (Irish prime minister) Enda Kenny has told the Dil (Irish parliament) that he will not be seeking re-election.', 'The Taoiseach (Irish prime minister) Enda Kenny has told the Dil (Irish parliament) that he will not seek re-election.', 'The Taoiseach (Irish prime minister) Enda Kenny has told the Dil (Irish parliament) that he will not be seeking re-election next year.', 'The Taoiseach (Irish prime minister) Enda Kenny has told the Dil (Irish parliament) that he will not seek re-election next year.', 'The Taoiseach (Irish prime minister) Enda Kenny has told the Dil (Irish parliament) that he will not be seeking re-election in 2015.', 'The Taoiseach (Irish prime minister) Enda Kenny has told the Dil (Irish parliament) that he will not seek re-election in 2015.', ""The Taoiseach (Irish prime minister) Enda Kenny has told the Dil (Irish parliament) that he will not seek re-election in next year's election."", ""The Taoiseach (Irish prime minister) Enda Kenny has told the Dil (Irish parliament) that he will not be seeking re-election in next year's election."", 'The Taoiseach (Irish prime minister) Enda Kenny has told the Dil (Irish parliament) that he will not be seeking re-election in 2016.', ""The Taoiseach (Irish prime minister) Enda Kenny has told the Dil (Irish parliament) that he will not be seeking re-election in next month's election."", 'The Taoiseach (Irish prime minister) Enda Kenny has told the Dil (Irish parliament) that the Republic of Ireland is not at war with the UK.', 'The Taoiseach (Irish prime minister) Enda Kenny has told the Dil (Irish parliament) that he will not be seeking re-election in the 2015 general election.']","As the UK considers greater devolution in the aftermath of Scotland's independence referendum, should a troubled Northern Ireland Assembly push for more powers over its own affairs?"
"Ann Barnes dealt with an ""ill-advised"" TV documentary, a probe into her car insurance, and youth commissioners who both had to step away from their role.
But she said she judged her time as PCC as a success.
She said Kent Police was now target-free, provided quality service and put victims at the heart of its work.
""Apart from one or two things I'd rather not have happened, I've really, really had a good time,"" she said.
Referring to incidents that led to adverse headlines, she said: ""You have to accept what life throws at you and deal with it.""
Mrs Barnes, who is not standing for re-election, said the Kent force was recognised nationally after latest HMIC reports.
""[Kent Police] genuinely puts victims at the heart of what it does. There are no targets, people don't chase targets. They just look to do a quality service,"" she said.
On her youth commissioner appointments, Mrs Barnes said: ""You can't interview for the unexpected.""
Kent's first youth commissioner Paris Brown resigned over comments she had posted on Twitter, and Kerry Boyd had to stop public engagements while reports of a relationship were investigated.
Mrs Barnes said Ms Brown handled things well after making mistakes when younger, and Ms Boyd did a good job and could have continued but turned down an extended contract.
After Ms Boyd left, the youth commissioner was not replaced.
Mrs Barnes said she was most proud of Kent Police's ""open and transparent"" culture.
And she said a new victim centre was providing ""a wraparound service"" to victims and witnesses, and she believed it would become a blueprint for delivering victims' services.
Voting for Kent's next PCC will take place on 5 May, with six candidates standing.","[""Kent's Police and Crime Commissioner (PCC) has said she would rather not have had to deal with a series of controversies."", ""Kent's Police and Crime Commissioner (PCC) has admitted she would rather not have had to deal with a series of controversies."", ""Kent's police and crime commissioner (PCC) has said she would rather not have had to deal with a series of controversies."", ""Kent's Police and Crime Commissioner (PCC) has said she would rather not have had to deal with a series of controversies during her time in office."", 'Kent\'s Police and Crime Commissioner (PCC) has said she has had a ""good time"" during her four years in the job.', ""Kent's Police and Crime Commissioner (PCC) has said she would rather not have had to deal with a series of controversies during her four-year term."", ""Kent's Police and Crime Commissioner (PCC) has admitted she would rather not have had to deal with a series of controversies during her time in office."", 'Kent\'s Police and Crime Commissioner (PCC) has said she has had a ""good time"" during her four years in the role.', ""Kent's Police and Crime Commissioner (PCC) has admitted she would rather not have had to deal with a series of controversies during her four-year term."", ""Kent's Police and Crime Commissioner (PCC) has said she would rather not have had to deal with a series of high-profile incidents."", ""Kent's Police and Crime Commissioner (PCC) has said she would rather not have had to deal with a series of controversies during her five-year term."", 'Kent\'s Police and Crime Commissioner (PCC) has said she would ""rather not"" have had to deal with a series of controversies.', ""Kent's police and crime commissioner (PCC) has said she would rather not have had to deal with a series of controversies during her four-year term."", ""Kent's Police and Crime Commissioner (PCC) has said she would rather not have had to deal with a series of controversies during her four years in the job."", ""Kent's Police and Crime Commissioner (PCC) has said she would rather not have had to deal with a series of controversies during her four years in office.""]",Kent's outgoing high-profile police and crime commissioner (PCC) has said she is proud of her achievements four years after being elected.
"The man grabbed hold of a child's bag outside Heronsgate School in Lichfield Down, Walnut Tree, at about 08:20 GMT on Wednesday.
The man said, ""you're coming with me"" before the pupil broke free.
""The incident has been reported to police who are now investigating,"" the school said. The offender is said to be white and in his 30s.
He had blonde hair and a scratch on his left cheek. He was wearing blue jeans, a blue-green t-shirt and Converse trainers.","['An eight-year-old boy was grabbed by a man as he walked to school in Staffordshire.', 'An eight-year-old boy was grabbed by a man as he walked to school in Nottingham.', 'An eight-year-old boy has been grabbed by a man as he walked to school in Staffordshire.', 'An eight-year-old boy was grabbed by a man as he walked to school in Derbyshire.', 'An eight-year-old boy was grabbed by a man as he walked to school in Leicestershire.', 'An eight-year-old boy was grabbed by a man as he walked to school in Leicester.', 'An eight-year-old boy was mugged in front of his school in Staffordshire.', 'An eight-year-old boy was grabbed by a man who tried to snatch his bag outside a school in Staffordshire.', 'An eight-year-old boy was grabbed by a man who tried to snatch his bag outside a school in Derbyshire.', 'An eight-year-old boy was grabbed by a man who tried to steal his bag outside a school in Staffordshire.', 'An eight-year-old boy has been grabbed by a man who tried to snatch his bag outside a school in Staffordshire.', 'An eight-year-old boy was grabbed by a man who tried to force his way into a Birmingham school.', 'An eight-year-old boy was grabbed by a man who tried to steal his bag outside a school in Derbyshire.', 'An eight-year-old boy has been grabbed by a man who tried to steal his bag outside a school in Staffordshire.', 'An eight-year-old boy was grabbed by a man who tried to snatch his bag outside a school in Nottingham.']","A man tried to abduct a boy outside a primary school in Milton Keynes, the school said."
"Taylor, 25, joined County in May from Macclesfield, but has yet to start in the league.
The move has left Newport with only one goalkeeper in Joe Day, but manager John Sheridan is confident he will quickly fill the vacancy.
""Rhys is too good a goalkeeper to be kept on the bench and not playing football,"" said Sheridan.
""Financially it might enable me to bring someone else in, to try and fill in a different area.""
On Saturday Newport host fourth-placed Northampton Town hoping to win their third game in a row for the first time since last December, 2014.
The Exiles are also seeking their first home win since March.
Taylor's move means County are currently without a second goalkeeper.
Sheridan added: ""Rhys' move to Wrexham happened quickly... but we'll definitely have a keeper by the middle of next week.
""It's only one game. I'm not really worried.""
Sheridan also confirmed that defender Janoi Donacien has extended his loan spell from Aston Villa until January.
Donacien has featured in all four games since the Irishman replaced Terry Butcher as manager at the beginning of October.
Meanwhile Newport have no injury concerns ahead of Saturday's game.","['Newport County goalkeeper Rhys Taylor has joined League Two rivals Wrexham on loan until the end of the season.', 'Newport County goalkeeper Rhys Taylor has joined League Two rivals Wrexham on loan until January.', 'Newport County goalkeeper Rhys Taylor has joined Wrexham on loan until the end of the season.', 'Newport County goalkeeper Rhys Taylor has joined National League rivals Wrexham on loan until the end of the season.', 'Newport County goalkeeper Rhys Taylor has joined National League rivals Wrexham on loan until January.', 'Wrexham have signed Newport County goalkeeper Rhys Taylor on loan until the end of the season.', 'Newport County goalkeeper Rhys Taylor has joined Wrexham on loan until January.', 'Newport County goalkeeper Rhys Taylor has joined League Two rivals Wrexham on a one-month loan deal.', ""Newport County goalkeeper Rhys Taylor has joined League Two rivals Wrexham on a month's loan."", 'Goalkeeper Rhys Taylor has joined League Two rivals Wrexham on loan until the end of the season.', 'Newport County goalkeeper Rhys Taylor has joined National League side Wrexham on loan until the end of the season.', 'Newport County goalkeeper Rhys Taylor has joined National League side Wrexham on loan until January.', 'Wrexham have signed Newport County goalkeeper Rhys Taylor on loan until January.', 'Newport County goalkeeper Rhys Taylor has joined League Two side Wrexham on loan until January.', 'Goalkeeper Rhys Taylor has joined League Two rivals Wrexham on loan until January.']",Newport County goalkeeper Rhys Taylor has joined Wrexham on loan until January.
"The Derbyshire club, who play in the eighth-tier Northern Premier League Division One North, have lost all 19 league and cup games this season.
New Mills have conceded 68 goals while three managers have left since June.
""It's tough but we've got a new squad and the players are starting to gel,"" Millers boss Garry Brown told BBC Radio 5 live's Non League Football Show.
Former Norwich City midfielder Keith Briggs took over from Roy Soule, who stepped down in June, but resigned after just 23 days for a job with Sheffield United's academy.
Andy Fearn was put in charge in July and appointed former Manchester City striker Shaun Goater as his assistant.
But Fearn and Goater lasted just nine league and cup games before resigning after a 7-1 home defeat to Prescot Cables.
Brown, who has overseen 10 league and cup defeats, added: ""There's been a lot of changes to the squad and there's only three players still here from when we took over in September.
""There's no budget, it's petrol money these lads are playing for.""
All is not lost for the Millers, who are bottom of the table, 10 points behind Harrogate Railway Athletic, the next team above them.
Brown, along with Paul Williams (his assistant at New Mills) and Lee Gregory, last season led Manchester team Wythenshawe Town to an astonishing 39 wins from 39 games played.
Bashley, who play in the Southern League Division One South & West, are also without a point after losing all 14 league games this season.
But they did manage a win in the FA Trophy preliminary round.","['New Mills Town and Bashley are the first non-league teams to go without a point this season.', 'New Mills Town and Bashley have become the first non-league teams to go without a point this season.', 'New Mills Town and Bashley have become the first non-league teams to go winless in the same season.', 'New Mills Town have become the first non-league team to go without a point this season.', 'New Mills Town have become the first non-league team to go winless in a season.', 'New Mills Town and Bashley are the first non-league teams to go winless in the same season.', 'New Mills Town and Bashley are the first non-league teams to go winless in a season.', 'New Mills Town and Bashley are the first non-league teams to go winless in a league season.', 'New Mills Town have become the first non-league team to go winless in a league season.', 'New Mills Town and Bashley are the first non-league teams to go winless in a single season.', 'New Mills Town and Bashley have become the first non-league teams to go winless in a season.', 'New Mills Town and Bashley have become the first non-league teams to go winless in the league this season.', 'New Mills Town and Bashley have become the first non-league teams to go winless in a league season.', 'New Mills Town and Bashley Town are the first non-league teams to go winless in a season.', 'New Mills Town and Bashley Town are the first non-league teams to go winless in a league season.']","If Chelsea boss Jose Mourinho thought he was having a bad time, he should spare a thought for New Mills."
"The referendum will take place on 10 March, but Bath Conservative MP Ben Howlett said he was concerned about a ""lack of awareness"" about the issue.
Mr Howlett also said he is worried about the public's level of engagement.
Bath and North East Somerset Council said the referendum had been publicised in press releases and tweets.
It also said it was the subject of a two-page article in the winter edition of the council magazine which was distributed to all households in the region.
A further news release and polling cards will also be sent out to all households this week, the authority added.
Supporters of the referendum say Bath needs a mayor to give local government more visibility.
Directly elected mayors were created by the Local Government Act 2000 as one option for local government, as long as the idea was backed in a referendum.
Mr Howlett said he was ""personally concerned"" that an elected mayor was not appropriate for an area ""as diverse"" as Bath and North East Somerset, and that it could ""lead to an increase in the cost of local politics"".
""The level of misinformation on this issue is worrying - many people seem to still believe this is about a mayor of Bath and not understanding it would cover all of Bath and North East Somerset.
""I hope in the coming weeks more information will be forthcoming to enable residents to make an informed decision,"" he added.","['A referendum on whether to create a directly elected mayor for Bath and North East Somerset is being ""misled"", an MP has said.', 'A referendum on whether to create a directly elected mayor for Bath and North East Somerset is being ""misled"" by campaigners, an MP has said.', 'A referendum on whether Bath and North East Somerset should have an elected mayor is being ""misled"", an MP has said.', 'A referendum on the creation of an elected mayor for Bath and North East Somerset is being ""misled"", an MP has said.', 'A referendum on whether Bath and North East Somerset should have a directly elected mayor is being ""misled"", an MP has said.', 'A referendum on whether Bath should have an elected mayor is being ""misled"" by campaigners, an MP has said.', 'A referendum on whether to create a directly elected mayor for Bath and North East Somerset is being ""misled"", an MP has claimed.', 'A referendum on whether Bath should have a directly elected mayor is being ""misled"" by campaigners, an MP has said.', 'A referendum on whether Bath should have an elected mayor is being ""misled"", an MP has said.', 'A referendum on whether Bath and North East Somerset should have an elected mayor is being ""misled"" by campaigners, an MP has said.', 'A referendum on whether Bath should have a directly elected mayor is being ""misled"", an MP has said.', 'A referendum on whether to create a directly elected mayor for Bath and North East Somerset is being ""misleading"", an MP has said.', 'A referendum on whether Bath and North East Somerset should have a directly elected mayor is being ""misled"" by campaigners, an MP has said.', 'A referendum on whether Bath should have its own elected mayor is being ""misled"", an MP has said.', 'A referendum on whether to create a directly elected mayor for Bath and North East Somerset has been ""misled"", an MP has said.']","An MP has criticised ""the level of misinformation"" about a referendum on an elected mayor for Bath and North East Somerset."
"More than a dozen men stormed into the Kiwi cafe in the Georgian capital on Sunday evening, the cafe said, shouting and throwing meat at patrons.
A brawl erupted but the attackers fled before police arrived.
Police are now investigating, and say they have questioned the attackers and cafe staff. Nobody has been arrested.
The cafe has appealed for public support, saying it was no prank but a case of intimidation by neo-Nazis.
The attackers wore strings of sausages round their necks and threw chunks of meat onto customers' plates, the BBC's Rayhan Demytrie reports from Tbilisi.
They are known as the Bergmann group, and a social media page shows their attacks on people of Arab or African origin, our correspondent reports. One photograph shows members making the Nazi salute.
The Kiwi cafe is in a traditional part of old Tbilisi, and is popular among young people sporting unconventional hairstyles, tattoos and body piercings.
Most Georgians are Orthodox Christians and many see unorthodox lifestyles as a corrupting influence from the West.
The cafe said it had drawn some local hostility because of ""the way we look, music that we listen to, ideas we support, and the fact that we don't eat meat"" and backing of causes such as rights for lesbian, gay, bisexual and transgender (LGBT) people.
""During these hard times you can support us just by visiting our cafe, we will be very grateful if you come to show everyone that here are a lot of us who care about the issue!"" the Kiwi cafe said in a statement on Facebook.
It later told the BBC it had received strong messages of solidarity - from Georgia and abroad - but that people had also left angry comments trying ""to defend those fascists"".
It said it was also appealing for financial contributions to install security cameras in case of repeat incidents.
The incident comes amid growing concerns about the rise of far-right nationalism in Georgia.
Last week, hundreds of nationalists marched through central Tbilisi - waving Georgian flags and anti-communist banners, reports said - to mark independence from the Soviet Union in 1991.
Homophobia is also commonplace in Georgia, correspondents say. The country made world headlines in 2013 when a small group of LGBT activists were attacked by a large mob led by an orthodox priest.
The cafe statement blames Sunday's incident on the group of men who came into the premises, talking loudly, throwing meat and smoking, and then ""yelling, laughing, and talking to us sarcastically"".
These people ""were neo-Nazis... who support fascist ideas"", the cafe said.
Some minor injuries were sustained.
The police arrived only after the attackers had left, but the cafe said even some of those officers behaved aggressively, ""yelled with anger, said that we are guilty of what had happened"".","['A popular Tbilisi cafe says it has been attacked by far-right neo-Nazis.', 'A popular cafe in Tbilisi says it has been attacked by far-right neo-Nazis.', 'A popular Tbilisi cafe says it has been attacked by a group of far-right neo-Nazis.', 'A popular cafe in Tbilisi says it has been attacked by a group of far-right neo-Nazis.', 'A popular Tbilisi cafe has blamed neo-Nazis for an attack on its customers.', 'A popular cafe in Tbilisi says it has been attacked by a group of neo-Nazis.', 'A popular Tbilisi cafe says it has been attacked by a group of neo-Nazis.', 'A popular cafe in Tbilisi has blamed neo-Nazis for an attack on its customers.', 'A popular Tbilisi cafe says it has been attacked by far-right neo-Nazis who threatened staff and customers.', 'A popular cafe in Tbilisi says it has been attacked by far-right neo-Nazis who threatened staff and customers.', 'A popular cafe in Tbilisi says it has been attacked by far-right neo-Nazis who threw meat at customers.', 'A popular Tbilisi cafe says it has been attacked by a group of far-right neo-Nazis who threatened staff and customers.', 'A popular Tbilisi cafe says it has been attacked by a group of far-right neo-Nazis who threw meat at customers.', 'A popular cafe in Tbilisi says it has been attacked by a group of far-right neo-Nazis who threw meat at customers.', 'A popular cafe in Tbilisi says it has been attacked by a group of far-right neo-Nazis who threatened staff and customers.']",A vegan cafe in Tbilisi has appealed for public solidarity after being invaded by ultra-nationalists wielding grilled meat and sausages.
"The New Zealander made only one unenforced switch, bringing in Rhys Webb for Gareth Davies at scrum-half.
Sam Warburton, Alun Wyn Jones and Alex Cuthbert miss out with injuries.
""We wanted to give the players a chance to sort of put behind us a disappointing first half from last week,"" said Gatland.
Flanker Justin Tipuric, second row Luke Charteris and Hallam Amos are drafted in to the team in place of the injured players.
Dan Lydiate will captain the side in the absence of Warburton and regular stand-in Jones.
Gatland said he had shown faith in players who had performed well in earlier matches, a fact he acknowledged was hard on hooker Ken Owens who makes his fourth appearance on the bench in this Six Nations championship.
""He's unlucky, really unlucky,"" he added.
""We felt that [hooker] Scott Baldwin has gone pretty well throughout the campaign.
""Ken has been brilliant for us coming off the bench and I know that's a tag he doesn't want to keep, but he is unlucky not to get a start.""
Scarlets hooker Owens had made 38 appearances for Wales, but started in only eight of those games.
Wales go into the match against Italy knowing a win will secure second place in the championship for the first time since it was expended to include six countries.
Lydiate will lead Wales for the first time in a Test match, having previously led them in a midweek match against EP Kings on the summer tour of South Africa in 2014.
He said it was a ""personal honour for me and my family"" and added his captaincy style was unsophisticated.
""I wouldn't ask someone to do something that I wouldn't do myself, so I'll throw myself in front of a bus so that's what I expect everyone else to do,"" he said.
""There are plenty of leaders and a wealth of experience in the team.""","[""Wales coach Warren Gatland has made three changes and one positional switch for Saturday's Six Nations match against Italy."", ""Wales coach Warren Gatland has made three changes for Saturday's final Six Nations match against Italy."", ""Wales head coach Warren Gatland has made three changes and one positional switch for Saturday's Six Nations match against Italy."", ""Wales coach Warren Gatland has made three changes and one positional switch for Saturday's final Six Nations match against Italy."", ""Wales coach Warren Gatland has made three changes for Saturday's final Six Nations match against Italy at the Principality Stadium."", ""Wales coach Warren Gatland has made three changes for Saturday's Six Nations match against Italy at the Principality Stadium."", ""Wales coach Warren Gatland has made three changes for Saturday's Six Nations match against Italy."", ""Wales head coach Warren Gatland has made three changes for Saturday's final Six Nations match against Italy."", ""Wales coach Warren Gatland has made three changes and one positional switch for Saturday's match against Italy."", ""Wales coach Warren Gatland has made only one change for Saturday's final Six Nations match against Italy."", ""Wales coach Warren Gatland has made three changes and one positional switch for Saturday's Six Nations match against Italy in Cardiff."", ""Wales coach Warren Gatland has made three changes and one positional switch for Saturday's Six Nations match against Italy at the Principality Stadium."", ""Wales coach Warren Gatland has made only one change for Saturday's final Six Nations match against Italy in Cardiff."", ""Wales coach Warren Gatland has made only one change for Saturday's final Six Nations match against Italy at the Principality Stadium."", ""Wales head coach Warren Gatland has made three changes for Saturday's final Six Nations match against Italy at the Principality Stadium.""]",Wales coach Warren Gatland resisted making more changes to his team against Italy to give his men a chance to make up for their poor start at Twickenham.
"Then playing for Walsall, the 24-year-old won his first senior cap for Wales in their defeat by Ukraine in March, giving him the chance to rub shoulders with the duo.
Injury dashed his hopes of joining them at Euro 2016, however.
""They constantly want to improve and get better so that's something every footballer should apply to their game,"" Bradshaw told BBC Radio Wales.
Media playback is not supported on this device
Wales have been buoyed by the success of Arsenal midfielder Ramsey and Real Madrid forward Bale in 2016 as they reached the semi-finals of the European Championships, their first international tournament for 58 years.
Bradshaw, who has scored three goals in 19 appearances for the Tykes this season, puts the success of the pair down to two factors.
""You watch them train and you watch them play and you try to pick their brains about how they managed to get to that level,"" he said.
""A lot of it is natural ability and natural talent, but the thing that strikes me is their hunger; their hunger to want to improve even though Gareth's playing for Real Madrid and he's a massive part of his country's team.""
Bradshaw says he was ""gutted"" to miss out on Wales' memorable Euro 2016 campaign after a calf injury ruled him out of contention.
The former Aberystwyth Town player has since concentrated on boosting his future Wales hopes by performing well for his new club Barnsley.
""It was incredibly frustrating, with hindsight as well, at how well the lads did,"" he said.
""I was incredibly proud of the boys and how impressive they were at the Euros. I was gutted, but that's football. Unfortunately that was part and parcel of the game.
""But I picked my head up and managed to get a move to the Championship and I'm just trying to improve. It hurt for a while. It took for the majority of that summer for me to get over it.
""I was watching all the games and cheering the lads on from afar, but it was invaluable experience for me to go away to Portugal although I didn't manage to train that much because of the injury, it's all experience that I've enjoyed and hopefully I can put it into good use in the future and hopefully one day I'll get an opportunity again.""","['Barnsley striker Tom Bradshaw has praised the hunger of Wales team-mates Aaron Ramsey and Gareth Bale. ""A lot of it is natural ability and natural talent, but the thing that strikes me is their hunger; their hunger to want to improve even though Gareth\'s playing for Real Madrid and he\'s a massive', 'Barnsley striker Tom Bradshaw says the hunger of Wales team-mates Aaron Ramsey and Gareth Bale is key to their success. ""A lot of it is natural ability and natural talent, but the thing that strikes me is their hunger; their hunger to want to improve even though Gareth\'s playing for Real Madrid and he', 'Barnsley striker Tom Bradshaw has praised the hunger of Wales team-mates Aaron Ramsey and Gareth Bale.', 'Barnsley striker Tom Bradshaw says the hunger of Wales team-mates Aaron Ramsey and Gareth Bale is the key to their success. ""A lot of it is natural ability and natural talent, but the thing that strikes me is their hunger; their hunger to want to improve even though Gareth\'s playing for Real Madrid and', 'Barnsley striker Tom Bradshaw says Wales team-mates Aaron Ramsey and Gareth Bale\'s hunger is key to their success. ""A lot of it is natural ability and natural talent, but the thing that strikes me is their hunger; their hunger to want to improve even though Gareth\'s playing for Real Madrid and he', 'Barnsley striker Tom Bradshaw has praised the hunger of Wales team-mates Aaron Ramsey and Gareth Bale. ""A lot of it is natural talent, but the thing that strikes me is their hunger; their hunger to want to improve even though Gareth\'s playing for Real Madrid and he\'s a massive part of his', 'Barnsley striker Tom Bradshaw says Wales team-mates Aaron Ramsey and Gareth Bale\'s hunger is the key to their success. ""A lot of it is natural ability and natural talent, but the thing that strikes me is their hunger; their hunger to want to improve even though Gareth\'s playing for Real Madrid and', 'Barnsley striker Tom Bradshaw has praised the hunger of Wales team-mates Aaron Ramsey and Gareth Bale. ""A lot of it is natural talent and natural talent, but the thing that strikes me is their hunger; their hunger to want to improve even though Gareth\'s playing for Real Madrid and he\'s a massive', 'Barnsley striker Tom Bradshaw says Wales team-mates Aaron Ramsey and Gareth Bale inspire him.', 'Barnsley striker Tom Bradshaw has praised the hunger of Wales team-mates Aaron Ramsey and Gareth Bale. ""A lot of it is natural ability and natural talent, but the thing that strikes me is their hunger; their hunger to want to improve eventhough Gareth\'s playing for Real Madrid and he\'s a massive', 'Barnsley striker Tom Bradshaw says the hunger of Wales team-mates Aaron Ramsey and Gareth Bale is a key factor in their success. ""A lot of it is natural ability and natural talent, but the thing that strikes me is their hunger; their hunger to want to improve even though Gareth\'s playing for Real Madrid', 'Barnsley striker Tom Bradshaw has praised the hunger of Wales team-mates Aaron Ramsey and Gareth Bale. ""A lot of it is natural ability and natural talent, but the thing that strikes me is their hunger; their hunger to wanting to improve even though Gareth\'s playing for Real Madrid and he\'s a massive', 'Barnsley striker Tom Bradshaw says the hunger of Wales team-mates Aaron Ramsey and Gareth Bale is the secret to their success. ""A lot of it is natural ability and natural talent, but the thing that strikes me is their hunger; their hunger to want to improve even though Gareth\'s playing for Real Madrid and', 'Barnsley striker Tom Bradshaw has praised the hunger of Wales team-mates Aaron Ramsey and Gareth Bale. ""A lot of it is natural ability and Natural talent, but the thing that strikes me is their hunger; their hunger to want to improve even though Gareth\'s playing for Real Madrid and he\'s a massive', 'Barnsley striker Tom Bradshaw has praised the hunger of Wales team-mates Aaron Ramsey and Gareth Bale. ""A lot of it is natural ability and natural talent, but the thing that strikes me is their hunger; their hunger to want to improve even despite Gareth\'s playing for Real Madrid and he\'s a massive']",Barnsley striker Tom Bradshaw says every footballer can learn from the examples set by Wales stars Gareth Bale and Aaron Ramsey.
